image path,row 1 expected player,row 2 expected player 2,row 1 set score,row 2 set score,row 1 game score,row 2 game score
testdata/clip-3000.0-0.001.jpg,KUAI MAN,WANG MANYU,1,2,1,5
testdata/clip-1800.0-0.001.jpg,KUAI MAN,WANG MANYU,0,1,3,6
testdata/clip-3300.0-0.001.jpg,KUAI MAN,WANG MANYU,1,2,4,8
testdata/clip-3900.0-0.001.jpg,KUAI MAN,WANG MANYU,1,3,7,6
testdata/clip-4500.0-0.001.jpg,KUAI MAN,WANG MANYU,2,3,4,7
testdata/clip-4800.0-0.001.jpg,KUAI MAN,WANG MANYU,2,3,9,10
testdata/clip-7500.0-0.001.jpg,TRULS MOREGARD,TOMOKAZU HARIMOTO,1,2,7,8
testdata/clip-8400.0-0.001.jpg,TRULS MOREGARD,TOMOKAZU HARIMOTO,2,2,12,11
testdata/clip-8700.0-0.001.jpg,TRULS MOREGARD,TOMOKAZU HARIMOTO,2,3,0,5
testdata/clip-600.0-0.001.jpg,AUGUSTINE / FASHOLA,ABO YAMAN / ABO-YAMAN,0,0,1,3
testdata/clip-900.0-0.001.jpg,AUGUSTINE / FASHOLA,ABO YAMAN / ABO-YAMAN,0,1,2,4
testdata/clip-1200.0-0.001.jpg,AUGUSTINE / FASHOLA,ABO YAMAN / ABO-YAMAN,0,2,4,3
testdata/clip-2700.0-0.001.jpg,SHUNSUKE OKANO,COSTANTINO CAPPUCCIO,0,0,3,2
testdata/clip-3000_2.0-0.001.jpg,SHUNSUKE OKANO,COSTANTINO CAPPUCCIO,0,0,11,8
testdata/clip-3300_2.0-0.001.jpg,SHUNSUKE OKANO,COSTANTINO CAPPUCCIO,1,0,6,3
testdata/clip-4800_2.0-0.001.jpg,ANDREI ISTRATE,JULIAN RZIHAUSCHEK,0,0,4,2
testdata/clip-5100.0-0.001.jpg,ANDREI ISTRATE,JULIAN RZIHAUSCHEK,1,0,0,0
testdata/clip-5700.0-0.001.jpg,ANDREI ISTRATE,JULIAN RZIHAUSCHEK,2,0,4,0
testdata/clip-6900.0-0.001.jpg,IOANNIS SGOUROPOULOS,PATRYK DZIUBA,0,0,4,2
testdata/clip-7500_2.0-0.001.jpg,IOANNIS SGOUROPOULOS,PATRYK DZIUBA,2,0,1,2
testdata/clip-540.0-0.001-3254ba56-18f2-4eae-80b5-da53e783f69b.jpg,DUDA / FRANZISKA,LIN / HUANG,0,0,2,2
testdata/clip-720.0-0.001-95576227-0c41-4210-a499-5b24b6cf322a.jpg,DUDA / FRANZISKA,LIN / HUANG,0,0,4,9
testdata/clip-900.0-0.001-9da720b0-6c25-490f-b5fb-be574996d990.jpg,DUDA / FRANZISKA,LIN / HUANG,0,1,0,2
testdata/clip-1080.0-0.001-54445af8-9bc6-4e8b-b82b-30d61045814d.jpg,DUDA / FRANZISKA,LIN / HUANG,0,1,2,8
testdata/clip-1440.0-0.001-1644b267-de53-424c-83a9-bd85f3fda788.jpg,DUDA / FRANZISKA,LIN / HUANG,0,2,4,3
testdata/clip-1620.0-0.001-0676a45e-7cef-4f22-9e87-71a59c8f79ce.jpg,DUDA / FRANZISKA,LIN / HUANG,0,2,5,6
testdata/clip-1980.0-0.001-69deca0d-5e5b-4ba3-aedd-bd3ba4463569.jpg,DUDA / FRANZISKA,LIN / HUANG,0,2,11,11
testdata/clip-2160.0-0.001-921bf9b5-9161-4770-b2fd-f30b6bc85c75.jpg,DUDA / FRANZISKA,LIN / HUANG,1,2,1,1
testdata/clip-2340.0-0.001-cc6c95e6-03a4-4e9a-9c78-dbac9065f046.jpg,DUDA / FRANZISKA,LIN / HUANG,1,2,3,7
testdata/clip-3600.0-0.001-dfbe6ae6-863d-4edd-a914-a9c47ed58d4a.jpg,DOO / NG,QIN / ZONG,0,0,2,2
testdata/clip-3780.0-0.001-6fb415f7-1023-4a8e-9f74-8e589b16e924.jpg,DOO / NG,QIN / ZONG,0,0,7,7
testdata/clip-3960.0-0.001-27760cc1-e4a4-44af-a390-4be207465001.jpg,DOO / NG,QIN / ZONG,0,0,11,11
testdata/clip-4320.0-0.001-970ab150-925d-4de1-9691-82e10ab28716.jpg,DOO / NG,QIN / ZONG,0,1,4,4
testdata/clip-4500.0-0.001-0cea73ef-4e55-4149-8911-fa656f7fb744.jpg,DOO / NG,QIN / ZONG,0,1,8,7
testdata/clip-4680.0-0.001-46b417db-c367-4058-bbb9-0682bfdbd987.jpg,DOO / NG,QIN / ZONG,0,1,8,11
testdata/clip-4860.0-0.001-98670637-f4b9-4060-ae0c-dbebd524eaf7.jpg,DOO / NG,QIN / ZONG,0,2,1,3
testdata/clip-5940.0-0.001-3388e66a-a9ca-4619-a005-8bb3ef0e7c10.jpg,SHI XUNYAO,HE ZHUOJIA,0,0,0,0
testdata/clip-6120.0-0.001-55def4f7-5eae-4650-8642-83ff54435bb6.jpg,SHI XUNYAO,HE ZHUOJIA,0,0,4,5
testdata/clip-6300.0-0.001-e8fbde30-f672-4e32-80a6-a34d01095203.jpg,SHI XUNYAO,HE ZHUOJIA,0,0,8,7
testdata/clip-6660.0-0.001-e0a29283-3085-40fe-8b3a-e3ced4f82873.jpg,SHI XUNYAO,HE ZHUOJIA,1,0,3,3
testdata/clip-7020.0-0.001-514eaf3b-266e-40a7-b2b9-72bf56589d07.jpg,SHI XUNYAO,HE ZHUOJIA,1,0,10,8
testdata/clip-7200.0-0.001-aeb1808c-a8bb-4c50-ac73-065a539ced37.jpg,SHI XUNYAO,HE ZHUOJIA,2,0,2,1
testdata/clip-7380.0-0.001-d19b0fa2-bd74-46ba-beda-c8989523f29f.jpg,SHI XUNYAO,HE ZHUOJIA,2,0,5,5
testdata/clip-7560.0-0.001-f98f4d42-b20a-4238-a33e-917591510f9b.jpg,SHI XUNYAO,HE ZHUOJIA,2,0,9,8
testdata/clip-7920.0-0.001-88cb2801-590c-4049-a3db-471ac5ca2ae3.jpg,SHI XUNYAO,HE ZHUOJIA,3,0,4,3
testdata/clip-8100.0-0.001-96d1f293-e8ac-4329-a931-b4eb8f376672.jpg,SHI XUNYAO,HE ZHUOJIA,3,0,8,7
testdata/clip-8820.0-0.001-b0ebecc3-4810-4be6-ad26-276cdb325171.jpg,WEN RUIBO,PATRICK FRANZISKA,0,0,2,0
testdata/clip-9000.0-0.001-8db82e63-6308-4f03-9250-b2f120675288.jpg,WEN RUIBO,PATRICK FRANZISKA,0,0,8,3
